,Name of the Movie,Genre,Movie Rating,Movie Link
25,Se7en,"Crime, Drama, Mystery     ",8.6,https://www.imdb.com/title/tt0114369/?ref=adv_li_tt
26,The Green Mile,"Crime, Drama, Fantasy     ",8.6,https://www.imdb.com/title/tt0120689/?ref=adv_li_tt
27,Star Wars,"Action, Adventure, Fantasy     ",8.6,https://www.imdb.com/title/tt0076759/?ref=adv_li_tt
28,Sen to Chihiro no kamikakushi,"Animation, Adventure, Family     ",8.6,https://www.imdb.com/title/tt0245429/?ref=adv_li_tt
29,Terminator 2: Judgment Day,"Action, Sci-Fi     ",8.6,https://www.imdb.com/title/tt0103064/?ref=adv_li_tt
30,Cidade de Deus,"Crime, Drama     ",8.6,https://www.imdb.com/title/tt0317248/?ref=adv_li_tt
31,La vita è bella,"Comedy, Drama, Romance     ",8.6,https://www.imdb.com/title/tt0118799/?ref=adv_li_tt
32,Shichinin no samurai,"Action, Drama     ",8.6,https://www.imdb.com/title/tt0047478/?ref=adv_li_tt
33,It's a Wonderful Life,"Drama, Family, Fantasy     ",8.6,https://www.imdb.com/title/tt0038650/?ref=adv_li_tt
34,Seppuku,"Action, Drama, Mystery     ",8.6,https://www.imdb.com/title/tt0056058/?ref=adv_li_tt
35,Sita Ramam,"Action, Drama, Mystery     ",8.6,https://www.imdb.com/title/tt20850406/?ref=adv_li_tt
36,Whiplash,"Drama, Music     ",8.5,https://www.imdb.com/title/tt2582802/?ref=adv_li_tt
37,Gisaengchung,"Drama, Thriller     ",8.5,https://www.imdb.com/title/tt6751668/?ref=adv_li_tt
38,The Departed,"Crime, Drama, Thriller     ",8.5,https://www.imdb.com/title/tt0407887/?ref=adv_li_tt
39,Back to the Future,"Adventure, Comedy, Sci-Fi     ",8.5,https://www.imdb.com/title/tt0088763/?ref=adv_li_tt
40,Gladiator,"Action, Adventure, Drama     ",8.5,https://www.imdb.com/title/tt0172495/?ref=adv_li_tt
41,Apocalypse Now,"Drama, Mystery, War     ",8.5,https://www.imdb.com/title/tt0078788/?ref=adv_li_tt
42,Léon,"Action, Crime, Drama     ",8.5,https://www.imdb.com/title/tt0110413/?ref=adv_li_tt
43,The Prestige,"Drama, Mystery, Sci-Fi     ",8.5,https://www.imdb.com/title/tt0482571/?ref=adv_li_tt
44,Alien,"Horror, Sci-Fi     ",8.5,https://www.imdb.com/title/tt0078748/?ref=adv_li_tt
45,The Lion King,"Animation, Adventure, Drama     ",8.5,https://www.imdb.com/title/tt0110357/?ref=adv_li_tt
46,The Usual Suspects,"Crime, Drama, Mystery     ",8.5,https://www.imdb.com/title/tt0114814/?ref=adv_li_tt
47,American History X,"Crime, Drama     ",8.5,https://www.imdb.com/title/tt0120586/?ref=adv_li_tt
48,The Intouchables,"Biography, Comedy, Drama     ",8.5,https://www.imdb.com/title/tt1675434/?ref=adv_li_tt
49,The Pianist,"Biography, Drama, Music     ",8.5,https://www.imdb.com/title/tt0253474/?ref=adv_li_tt
50,Once Upon a Time in the West,Western     ,8.5,https://www.imdb.com/title/tt0064116/?ref=adv_li_tt
51,Psycho,"Horror, Mystery, Thriller     ",8.5,https://www.imdb.com/title/tt0054215/?ref=adv_li_tt
52,Casablanca,"Drama, Romance, War     ",8.5,https://www.imdb.com/title/tt0034583/?ref=adv_li_tt
53,Hotaru no haka,"Animation, Drama, War     ",8.5,https://www.imdb.com/title/tt0095327/?ref=adv_li_tt
54,Nuovo Cinema Paradiso,"Drama, Romance     ",8.5,https://www.imdb.com/title/tt0095765/?ref=adv_li_tt
55,Rear Window,"Mystery, Thriller     ",8.5,https://www.imdb.com/title/tt0047396/?ref=adv_li_tt
56,Kaithi,"Action, Adventure, Crime     ",8.5,https://www.imdb.com/title/tt9900782/?ref=adv_li_tt
57,Modern Times,"Comedy, Drama, Romance     ",8.5,https://www.imdb.com/title/tt0027977/?ref=adv_li_tt
58,City Lights,"Comedy, Drama, Romance     ",8.5,https://www.imdb.com/title/tt0021749/?ref=adv_li_tt
59,96,"Drama, Romance     ",8.5,https://www.imdb.com/title/tt7019842/?ref=adv_li_tt
60,Avengers: Endgame,"Action, Adventure, Drama     ",8.4,https://www.imdb.com/title/tt4154796/?ref=adv_li_tt
61,Joker,"Crime, Drama, Thriller     ",8.4,https://www.imdb.com/title/tt7286456/?ref=adv_li_tt
62,Raiders of the Lost Ark,"Action, Adventure     ",8.4,https://www.imdb.com/title/tt0082971/?ref=adv_li_tt
63,Django Unchained,"Drama, Western     ",8.4,https://www.imdb.com/title/tt1853728/?ref=adv_li_tt
64,American Beauty,Drama     ,8.4,https://www.imdb.com/title/tt0169547/?ref=adv_li_tt
65,Avengers: Infinity War,"Action, Adventure, Sci-Fi     ",8.4,https://www.imdb.com/title/tt4154756/?ref=adv_li_tt
66,The Shining,"Drama, Horror     ",8.4,https://www.imdb.com/title/tt0081505/?ref=adv_li_tt
67,Spider-Man: Into the Spider-Verse,"Animation, Action, Adventure     ",8.4,https://www.imdb.com/title/tt4633694/?ref=adv_li_tt
68,Oldeuboi,"Action, Drama, Mystery     ",8.4,https://www.imdb.com/title/tt0364569/?ref=adv_li_tt
69,Memento,"Mystery, Thriller     ",8.4,https://www.imdb.com/title/tt0209144/?ref=adv_li_tt
70,Aliens,"Action, Adventure, Sci-Fi     ",8.4,https://www.imdb.com/title/tt0090605/?ref=adv_li_tt
71,The Dark Knight Rises,"Action, Drama, Thriller     ",8.4,https://www.imdb.com/title/tt1345836/?ref=adv_li_tt
72,Idi i smotri,"Drama, Thriller, War     ",8.4,https://www.imdb.com/title/tt0091251/?ref=adv_li_tt
73,Braveheart,"Biography, Drama, History     ",8.4,https://www.imdb.com/title/tt0112573/?ref=adv_li_tt
74,Hamilton,"Biography, Drama, History     ",8.4,https://www.imdb.com/title/tt8503618/?ref=adv_li_tt
75,Amadeus,"Biography, Drama, Music     ",8.4,https://www.imdb.com/title/tt0086879/?ref=adv_li_tt
76,Kimi no na wa.,"Animation, Drama, Fantasy     ",8.4,https://www.imdb.com/title/tt5311514/?ref=adv_li_tt
77,Coco,"Animation, Adventure, Comedy     ",8.4,https://www.imdb.com/title/tt2380307/?ref=adv_li_tt
78,WALL·E,"Animation, Adventure, Family     ",8.4,https://www.imdb.com/title/tt0910970/?ref=adv_li_tt
79,The Lives of Others,"Drama, Mystery, Thriller     ",8.4,https://www.imdb.com/title/tt0405094/?ref=adv_li_tt
80,3 Idiots,"Comedy, Drama     ",8.4,https://www.imdb.com/title/tt1187043/?ref=adv_li_tt
81,Capharnaüm,Drama     ,8.4,https://www.imdb.com/title/tt8267604/?ref=adv_li_tt
82,Mononoke-hime,"Animation, Action, Adventure     ",8.4,https://www.imdb.com/title/tt0119698/?ref=adv_li_tt
83,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"Comedy, War     ",8.4,https://www.imdb.com/title/tt0057012/?ref=adv_li_tt
84,Das Boot,"Drama, War     ",8.4,https://www.imdb.com/title/tt0082096/?ref=adv_li_tt
85,Sunset Blvd.,"Drama, Film-Noir     ",8.4,https://www.imdb.com/title/tt0043014/?ref=adv_li_tt
86,Paths of Glory,"Drama, War     ",8.4,https://www.imdb.com/title/tt0050825/?ref=adv_li_tt
87,Witness for the Prosecution,"Crime, Drama, Mystery     ",8.4,https://www.imdb.com/title/tt0051201/?ref=adv_li_tt
88,The Great Dictator,"Comedy, Drama, War     ",8.4,https://www.imdb.com/title/tt0032553/?ref=adv_li_tt
89,Tengoku to jigoku,"Crime, Drama, Mystery     ",8.4,https://www.imdb.com/title/tt0057565/?ref=adv_li_tt
90,Shershaah,"Action, Biography, Drama     ",8.4,https://www.imdb.com/title/tt10295212/?ref=adv_li_tt
91,Sardar Udham,"Biography, Crime, Drama     ",8.4,https://www.imdb.com/title/tt10280296/?ref=adv_li_tt
92,Drishyam 2,"Crime, Drama, Thriller     ",8.4,https://www.imdb.com/title/tt12361178/?ref=adv_li_tt
93,Asuran,"Action, Drama     ",8.4,https://www.imdb.com/title/tt9477520/?ref=adv_li_tt
94,Top Gun: Maverick,"Action, Drama     ",8.3,https://www.imdb.com/title/tt1745960/?ref=adv_li_tt
95,Heat,"Action, Crime, Drama     ",8.3,https://www.imdb.com/title/tt0113277/?ref=adv_li_tt
96,Inglourious Basterds,"Adventure, Drama, War     ",8.3,https://www.imdb.com/title/tt0361748/?ref=adv_li_tt
97,Good Will Hunting,"Drama, Romance     ",8.3,https://www.imdb.com/title/tt0119217/?ref=adv_li_tt
98,Requiem for a Dream,Drama     ,8.3,https://www.imdb.com/title/tt0180093/?ref=adv_li_tt
99,Eternal Sunshine of the Spotless Mind,"Drama, Romance, Sci-Fi     ",8.3,https://www.imdb.com/title/tt0338013/?ref=adv_li_tt
100,2001: A Space Odyssey,"Adventure, Sci-Fi     ",8.3,https://www.imdb.com/title/tt0062622/?ref=adv_li_tt
101,Scarface,"Crime, Drama     ",8.3,https://www.imdb.com/title/tt0086250/?ref=adv_li_tt
102,Reservoir Dogs,"Crime, Thriller     ",8.3,https://www.imdb.com/title/tt0105236/?ref=adv_li_tt
103,A Clockwork Orange,"Crime, Sci-Fi     ",8.3,https://www.imdb.com/title/tt0066921/?ref=adv_li_tt
104,Jagten,Drama     ,8.3,https://www.imdb.com/title/tt2106476/?ref=adv_li_tt
105,Toy Story,"Animation, Adventure, Comedy     ",8.3,https://www.imdb.com/title/tt0114709/?ref=adv_li_tt
106,Full Metal Jacket,"Drama, War     ",8.3,https://www.imdb.com/title/tt0093058/?ref=adv_li_tt
107,Once Upon a Time in America,"Crime, Drama     ",8.3,https://www.imdb.com/title/tt0087843/?ref=adv_li_tt
108,Lawrence of Arabia,"Adventure, Biography, Drama     ",8.3,https://www.imdb.com/title/tt0056172/?ref=adv_li_tt
109,Star Wars: Episode VI - Return of the Jedi,"Action, Adventure, Fantasy     ",8.3,https://www.imdb.com/title/tt0086190/?ref=adv_li_tt
110,The Sting,"Comedy, Crime, Drama     ",8.3,https://www.imdb.com/title/tt0070735/?ref=adv_li_tt
111,Up,"Animation, Adventure, Comedy     ",8.3,https://www.imdb.com/title/tt1049413/?ref=adv_li_tt
112,Le fabuleux destin d'Amélie Poulain,"Comedy, Romance     ",8.3,https://www.imdb.com/title/tt0211915/?ref=adv_li_tt
113,Double Indemnity,"Crime, Drama, Film-Noir     ",8.3,https://www.imdb.com/title/tt0036775/?ref=adv_li_tt
114,Incendies,"Drama, Mystery     ",8.3,https://www.imdb.com/title/tt1255953/?ref=adv_li_tt
115,Toy Story 3,"Animation, Adventure, Comedy     ",8.3,https://www.imdb.com/title/tt0435761/?ref=adv_li_tt
116,Kantara,"Action, Adventure, Drama     ",8.3,https://www.imdb.com/title/tt15327088/?ref=adv_li_tt
117,Drishyam 2,"Crime, Drama, Mystery     ",8.3,https://www.imdb.com/title/tt15501640/?ref=adv_li_tt
118,Singin' in the Rain,"Comedy, Musical, Romance     ",8.3,https://www.imdb.com/title/tt0045152/?ref=adv_li_tt
119,Citizen Kane,"Drama, Mystery     ",8.3,https://www.imdb.com/title/tt0033467/?ref=adv_li_tt
120,Vertigo,"Mystery, Romance, Thriller     ",8.3,https://www.imdb.com/title/tt0052357/?ref=adv_li_tt
121,To Kill a Mockingbird,"Crime, Drama     ",8.3,https://www.imdb.com/title/tt0056592/?ref=adv_li_tt
122,Metropolis,"Drama, Sci-Fi     ",8.3,https://www.imdb.com/title/tt0017136/?ref=adv_li_tt
123,North by Northwest,"Action, Adventure, Mystery     ",8.3,https://www.imdb.com/title/tt0053125/?ref=adv_li_tt
124,Judgment at Nuremberg,"Drama, War     ",8.3,https://www.imdb.com/title/tt0055031/?ref=adv_li_tt
125,Ikiru,Drama     ,8.3,https://www.imdb.com/title/tt0044741/?ref=adv_li_tt
126,The Apartment,"Comedy, Drama, Romance     ",8.3,https://www.imdb.com/title/tt0053604/?ref=adv_li_tt
127,Jodaeiye Nader az Simin,Drama     ,8.3,https://www.imdb.com/title/tt1832382/?ref=adv_li_tt
128,M - Eine Stadt sucht einen Mörder,"Crime, Mystery, Thriller     ",8.3,https://www.imdb.com/title/tt0022100/?ref=adv_li_tt
129,Taare Zameen Par,"Drama, Family     ",8.3,https://www.imdb.com/title/tt0986264/?ref=adv_li_tt
130,Vikram,"Action, Crime, Thriller     ",8.3,https://www.imdb.com/title/tt9179430/?ref=adv_li_tt
131,Dangal,"Action, Biography, Drama     ",8.3,https://www.imdb.com/title/tt5074352/?ref=adv_li_tt
132,Ladri di biciclette,Drama     ,8.3,https://www.imdb.com/title/tt0040522/?ref=adv_li_tt
133,K.G.F: Chapter 2,"Action, Crime, Drama     ",8.3,https://www.imdb.com/title/tt10698680/?ref=adv_li_tt
134,Pather Panchali,Drama     ,8.3,https://www.imdb.com/title/tt0048473/?ref=adv_li_tt
135,The Kid,"Comedy, Drama, Family     ",8.3,https://www.imdb.com/title/tt0012349/?ref=adv_li_tt
136,Ayla: The Daughter of War,"Biography, Drama, History     ",8.3,https://www.imdb.com/title/tt6316138/?ref=adv_li_tt
137,Chhichhore,"Comedy, Drama, Romance     ",8.3,https://www.imdb.com/title/tt9052870/?ref=adv_li_tt
138,Ratsasan,"Action, Crime, Drama     ",8.3,https://www.imdb.com/title/tt7060344/?ref=adv_li_tt
139,Drishyam,"Crime, Drama, Thriller     ",8.3,https://www.imdb.com/title/tt3417422/?ref=adv_li_tt
140,Spider-Man: No Way Home,"Action, Adventure, Fantasy     ",8.2,https://www.imdb.com/title/tt10872600/?ref=adv_li_tt
141,The Wolf of Wall Street,"Biography, Comedy, Crime     ",8.2,https://www.imdb.com/title/tt0993846/?ref=adv_li_tt
142,Jurassic Park,"Action, Adventure, Sci-Fi     ",8.2,https://www.imdb.com/title/tt0107290/?ref=adv_li_tt
143,Taxi Driver,"Crime, Drama     ",8.2,https://www.imdb.com/title/tt0075314/?ref=adv_li_tt
144,No Country for Old Men,"Crime, Drama, Thriller     ",8.2,https://www.imdb.com/title/tt0477348/?ref=adv_li_tt
145,Green Book,"Biography, Comedy, Drama     ",8.2,https://www.imdb.com/title/tt6966692/?ref=adv_li_tt
146,Shutter Island,"Mystery, Thriller     ",8.2,https://www.imdb.com/title/tt1130884/?ref=adv_li_tt
147,1917,"Action, Drama, War     ",8.2,https://www.imdb.com/title/tt8579674/?ref=adv_li_tt
148,Snatch,"Comedy, Crime     ",8.2,https://www.imdb.com/title/tt0208092/?ref=adv_li_tt
149,The Sixth Sense,"Drama, Mystery, Thriller     ",8.2,https://www.imdb.com/title/tt0167404/?ref=adv_li_tt
150,Casino,"Crime, Drama     ",8.2,https://www.imdb.com/title/tt0112641/?ref=adv_li_tt
151,The Truman Show,"Comedy, Drama     ",8.2,https://www.imdb.com/title/tt0120382/?ref=adv_li_tt
152,Batman Begins,"Action, Crime, Drama     ",8.2,https://www.imdb.com/title/tt0372784/?ref=adv_li_tt
153,Indiana Jones and the Last Crusade,"Action, Adventure     ",8.2,https://www.imdb.com/title/tt0097576/?ref=adv_li_tt
154,There Will Be Blood,Drama     ,8.2,https://www.imdb.com/title/tt0469494/?ref=adv_li_tt
155,The Father,"Drama, Mystery     ",8.2,https://www.imdb.com/title/tt10272386/?ref=adv_li_tt
156,Kill Bill: Vol. 1,"Action, Crime, Drama     ",8.2,https://www.imdb.com/title/tt0266697/?ref=adv_li_tt
157,Die Hard,"Action, Thriller     ",8.2,https://www.imdb.com/title/tt0095016/?ref=adv_li_tt
158,A Beautiful Mind,"Biography, Drama     ",8.2,https://www.imdb.com/title/tt0268978/?ref=adv_li_tt
159,Hauru no ugoku shiro,"Animation, Adventure, Family     ",8.2,https://www.imdb.com/title/tt0347149/?ref=adv_li_tt
160,The Thing,"Horror, Mystery, Sci-Fi     ",8.2,https://www.imdb.com/title/tt0084787/?ref=adv_li_tt
161,Inside Out,"Animation, Adventure, Comedy     ",8.2,https://www.imdb.com/title/tt2096673/?ref=adv_li_tt
162,Warrior,"Action, Drama, Sport     ",8.2,https://www.imdb.com/title/tt1291584/?ref=adv_li_tt
163,V for Vendetta,"Action, Drama, Sci-Fi     ",8.2,https://www.imdb.com/title/tt0434409/?ref=adv_li_tt
164,"Lock, Stock and Two Smoking Barrels","Action, Comedy, Crime     ",8.2,https://www.imdb.com/title/tt0120735/?ref=adv_li_tt
165,Finding Nemo,"Animation, Adventure, Comedy     ",8.2,https://www.imdb.com/title/tt0266543/?ref=adv_li_tt
166,Gone with the Wind,"Drama, Romance, War     ",8.2,https://www.imdb.com/title/tt0031381/?ref=adv_li_tt
167,Pan's Labyrinth,"Drama, Fantasy, War     ",8.2,https://www.imdb.com/title/tt0457430/?ref=adv_li_tt
168,L.A. Confidential,"Crime, Drama, Mystery     ",8.2,https://www.imdb.com/title/tt0119488/?ref=adv_li_tt
169,Der Untergang,"Biography, Drama, History     ",8.2,https://www.imdb.com/title/tt0363163/?ref=adv_li_tt
170,Unforgiven,"Drama, Western     ",8.2,https://www.imdb.com/title/tt0105695/?ref=adv_li_tt
171,Chinatown,"Drama, Mystery, Thriller     ",8.2,https://www.imdb.com/title/tt0071315/?ref=adv_li_tt
172,Some Like It Hot,"Comedy, Music, Romance     ",8.2,https://www.imdb.com/title/tt0053291/?ref=adv_li_tt
173,Kimetsu no Yaiba: Mugen Ressha-Hen,"Animation, Action, Adventure     ",8.2,https://www.imdb.com/title/tt11032374/?ref=adv_li_tt
174,Raging Bull,"Biography, Drama, Sport     ",8.2,https://www.imdb.com/title/tt0081398/?ref=adv_li_tt
175,Monty Python and the Holy Grail,"Adventure, Comedy, Fantasy     ",8.2,https://www.imdb.com/title/tt0071853/?ref=adv_li_tt
176,The Elephant Man,"Biography, Drama     ",8.2,https://www.imdb.com/title/tt0080678/?ref=adv_li_tt
177,El secreto de sus ojos,"Drama, Mystery, Romance     ",8.2,https://www.imdb.com/title/tt1305806/?ref=adv_li_tt
178,The Great Escape,"Adventure, Drama, History     ",8.2,https://www.imdb.com/title/tt0057115/?ref=adv_li_tt
179,Ran,"Action, Drama, War     ",8.2,https://www.imdb.com/title/tt0089881/?ref=adv_li_tt
180,The Bridge on the River Kwai,"Adventure, Drama, War     ",8.2,https://www.imdb.com/title/tt0050212/?ref=adv_li_tt
181,Gangs of Wasseypur,"Action, Comedy, Crime     ",8.2,https://www.imdb.com/title/tt1954470/?ref=adv_li_tt
182,Per qualche dollaro in più,Western     ,8.2,https://www.imdb.com/title/tt0059578/?ref=adv_li_tt
183,All About Eve,Drama     ,8.2,https://www.imdb.com/title/tt0042192/?ref=adv_li_tt
184,Baahubali 2: The Conclusion,"Action, Drama     ",8.2,https://www.imdb.com/title/tt4849438/?ref=adv_li_tt
185,Klaus,"Animation, Adventure, Comedy     ",8.2,https://www.imdb.com/title/tt4729430/?ref=adv_li_tt
186,Dial M for Murder,"Crime, Thriller     ",8.2,https://www.imdb.com/title/tt0046912/?ref=adv_li_tt
187,Drishyam,"Crime, Drama, Mystery     ",8.2,https://www.imdb.com/title/tt4430212/?ref=adv_li_tt
188,Rashômon,"Crime, Drama, Mystery     ",8.2,https://www.imdb.com/title/tt0042876/?ref=adv_li_tt
189,The Treasure of the Sierra Madre,"Adventure, Drama, Western     ",8.2,https://www.imdb.com/title/tt0040897/?ref=adv_li_tt
190,Miracle in Cell No. 7,Drama     ,8.2,https://www.imdb.com/title/tt10431500/?ref=adv_li_tt
191,Yôjinbô,"Action, Drama, Thriller     ",8.2,https://www.imdb.com/title/tt0055630/?ref=adv_li_tt
192,Andhadhun,"Crime, Mystery, Thriller     ",8.2,https://www.imdb.com/title/tt8108198/?ref=adv_li_tt
193,Z,"Crime, Drama, Thriller     ",8.2,https://www.imdb.com/title/tt0065234/?ref=adv_li_tt
194,To Be or Not to Be,"Comedy, Romance, War     ",8.2,https://www.imdb.com/title/tt0035446/?ref=adv_li_tt
195,Tumbbad,"Drama, Fantasy, Horror     ",8.2,https://www.imdb.com/title/tt8239946/?ref=adv_li_tt
196,"Swades: We, the People","Drama, Musical     ",8.2,https://www.imdb.com/title/tt0367110/?ref=adv_li_tt
197,Bacheha-Ye aseman,"Drama, Family, Sport     ",8.2,https://www.imdb.com/title/tt0118849/?ref=adv_li_tt
198,Tôkyô monogatari,Drama     ,8.2,https://www.imdb.com/title/tt0046438/?ref=adv_li_tt
199,Vikram Vedha,"Action, Crime, Drama     ",8.2,https://www.imdb.com/title/tt6148156/?ref=adv_li_tt
200,La passion de Jeanne d'Arc,"Biography, Drama, History     ",8.2,https://www.imdb.com/title/tt0019254/?ref=adv_li_tt
201,Dersu Uzala,"Adventure, Biography, Drama     ",8.2,https://www.imdb.com/title/tt0071411/?ref=adv_li_tt
202,Le salaire de la peur,"Adventure, Drama, Thriller     ",8.2,https://www.imdb.com/title/tt0046268/?ref=adv_li_tt
203,K.G.F: Chapter 1,"Action, Crime, Drama     ",8.2,https://www.imdb.com/title/tt7838252/?ref=adv_li_tt
204,Sherlock Jr.,"Action, Comedy, Romance     ",8.2,https://www.imdb.com/title/tt0015324/?ref=adv_li_tt
205,Babam ve Oglum,"Drama, Family     ",8.2,https://www.imdb.com/title/tt0476735/?ref=adv_li_tt
206,Zindagi Na Milegi Dobara,"Comedy, Drama, Musical     ",8.2,https://www.imdb.com/title/tt1562872/?ref=adv_li_tt
207,Uri: The Surgical Strike,"Action, Drama, History     ",8.2,https://www.imdb.com/title/tt8291224/?ref=adv_li_tt
208,Umberto D.,Drama     ,8.2,https://www.imdb.com/title/tt0045274/?ref=adv_li_tt
209,Paan Singh Tomar,"Action, Biography, Crime     ",8.2,https://www.imdb.com/title/tt1620933/?ref=adv_li_tt
210,Bhaag Milkha Bhaag,"Biography, Drama, Sport     ",8.2,https://www.imdb.com/title/tt2356180/?ref=adv_li_tt
211,Rocky,"Drama, Sport     ",8.1,https://www.imdb.com/title/tt0075148/?ref=adv_li_tt
212,Catch Me If You Can,"Biography, Crime, Drama     ",8.1,https://www.imdb.com/title/tt0264464/?ref=adv_li_tt
213,Prisoners,"Crime, Drama, Mystery     ",8.1,https://www.imdb.com/title/tt1392214/?ref=adv_li_tt
214,Harry Potter and the Deathly Hallows: Part 2,"Adventure, Family, Fantasy     ",8.1,https://www.imdb.com/title/tt1201607/?ref=adv_li_tt
215,Hacksaw Ridge,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt2119532/?ref=adv_li_tt
216,Gone Girl,"Drama, Mystery, Thriller     ",8.1,https://www.imdb.com/title/tt2267998/?ref=adv_li_tt
217,The Man Who Shot Liberty Valance,"Drama, Western     ",8.1,https://www.imdb.com/title/tt0056217/?ref=adv_li_tt
218,Mad Max: Fury Road,"Action, Adventure, Sci-Fi     ",8.1,https://www.imdb.com/title/tt1392190/?ref=adv_li_tt
219,Stand by Me,"Adventure, Drama     ",8.1,https://www.imdb.com/title/tt0092005/?ref=adv_li_tt
220,Pirates of the Caribbean: The Curse of the Black Pearl,"Action, Adventure, Fantasy     ",8.1,https://www.imdb.com/title/tt0325980/?ref=adv_li_tt
221,The Help,Drama     ,8.1,https://www.imdb.com/title/tt1454029/?ref=adv_li_tt
222,"Three Billboards Outside Ebbing, Missouri","Comedy, Crime, Drama     ",8.1,https://www.imdb.com/title/tt5027774/?ref=adv_li_tt
223,The Grand Budapest Hotel,"Adventure, Comedy, Crime     ",8.1,https://www.imdb.com/title/tt2278388/?ref=adv_li_tt
224,Blade Runner,"Action, Drama, Sci-Fi     ",8.1,https://www.imdb.com/title/tt0083658/?ref=adv_li_tt
225,The Big Lebowski,"Comedy, Crime     ",8.1,https://www.imdb.com/title/tt0118715/?ref=adv_li_tt
226,Jaws,"Adventure, Thriller     ",8.1,https://www.imdb.com/title/tt0073195/?ref=adv_li_tt
227,Ford v Ferrari,"Action, Biography, Drama     ",8.1,https://www.imdb.com/title/tt1950186/?ref=adv_li_tt
228,The Terminator,"Action, Sci-Fi     ",8.1,https://www.imdb.com/title/tt0088247/?ref=adv_li_tt
229,Ratatouille,"Animation, Adventure, Comedy     ",8.1,https://www.imdb.com/title/tt0382932/?ref=adv_li_tt
230,Ah-ga-ssi,"Drama, Romance, Thriller     ",8.1,https://www.imdb.com/title/tt4016934/?ref=adv_li_tt
231,The Sound of Music,"Biography, Drama, Family     ",8.1,https://www.imdb.com/title/tt0059742/?ref=adv_li_tt
232,Trainspotting,Drama     ,8.1,https://www.imdb.com/title/tt0117951/?ref=adv_li_tt
233,The Exorcist,Horror     ,8.1,https://www.imdb.com/title/tt0070047/?ref=adv_li_tt
234,12 Years a Slave,"Biography, Drama, History     ",8.1,https://www.imdb.com/title/tt2024544/?ref=adv_li_tt
235,Into the Wild,"Adventure, Biography, Drama     ",8.1,https://www.imdb.com/title/tt0758758/?ref=adv_li_tt
236,Dead Poets Society,"Comedy, Drama     ",8.1,https://www.imdb.com/title/tt0097165/?ref=adv_li_tt
